Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;582186;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;18/10/2014;19/10/2014 a 24/10/2014;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.254156;-46.420528;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;582188;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;18/10/2014;19/10/2014 a 24/10/2014;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.254156;-46.420528;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;582197;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;18/10/2014;19/10/2014 a 24/10/2014;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.243056;-46.429517;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;582226;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;16/11/2014;17/11/2014 a 24/11/2014;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.254156;-46.420528;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolline Zatta Fieker;582228;Nº Da Autorização/Licença Sisbio: 36905, Projeto: Uso E Seleção De Habitat Por Aves Em Ambientes Campestres E Áreas Úmidas Na Região Sul Do Cerrado;16/11/2014;17/11/2014 a 24/11/2014;15/01/2019;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;2;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Parque Nacional Da Serra Da Canastra;Brasil;MG;Sem Informações;Espécie não Sensível;-20.254156;-46.420528;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Jose Viana Costa;605549;Nº Da Autorização/Licença Sisbio: 36437, Projeto: Produção De Guia E Implementação De Rede De Identificação De Espécies De Aves Traficadas;23/03/2013;24/03/2013 a 24/03/2013;23/03/2016;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Floresta Nacional De Brasília;Brasil;DF;Sem Informações;Espécie não Sensível;-15.768419;-48.078431;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Jose Viana Costa;605594;Nº Da Autorização/Licença Sisbio: 36437, Projeto: Produção De Guia E Implementação De Rede De Identificação De Espécies De Aves Traficadas;20/12/2012;21/12/2012 a 21/12/2012;23/03/2016;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Floresta Nacional De Brasília;Brasil;DF;Sem Informações;Espécie não Sensível;-15.768419;-48.078431;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Fabio Jose Viana Costa;605670;Nº Da Autorização/Licença Sisbio: 36437, Projeto: Produção De Guia E Implementação De Rede De Identificação De Espécies De Aves Traficadas;01/10/2014;02/10/2014 a 30/11/2014;23/03/2016;Scytalopus novacapitalis;Tapaculo-de-brasília;Scytalopus novacapitalis;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus novacapitalis;Espécie Ameaçada;Em Perigo;Floresta Nacional De Brasília;Brasil;DF;Sem Informações;Espécie não Sensível;-15.762817;-48.076105;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610630;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610631;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610632;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610633;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610634;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610635;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luís Fábio Silveira;610636;Nº Da Autorização/Licença Sisbio: 28198, Projeto: Evolução Da Fauna De Vertebrados Terrestres Brasileiros: Filogenia, Taxonomia E Conservação;08/02/2014;09/02/2014 a 20/02/2014;01/04/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Fazenda Prana;Brasil;SP;Campos Do Jordao;Espécie não Sensível;-22.716667;-45.6;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Alexandre Luis Padovan Aleixo;52256;Nº Da Autorização/Licença Sisbio: 10420;12/02/2008;13/02/2008 a 13/02/2008;20/07/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Ca 10 Km Nw;Brasil;SC;Timbe Do Sul;Espécie não Sensível;-28.8065;-49.948167;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Anderson Vieira Chaves;297954;Nº Da Autorização/Licença Sisbio: 26346, Projeto: Biogeografia, Sistemática E Genética Da Paisagem Das Aves Em Topos De Montanha Da América Do Sul;10/07/2012;11/07/2012 a 11/07/2012;06/03/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Alto Das Posses, Fazenda Pinhão Assado;Brasil;MG;Itanhandu;Espécie não Sensível;-22.3725;-44.82;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;275148;Nº Da Autorização/Licença Sisbio: 28301;26/12/2012;27/12/2012 a 27/12/2012;01/04/2020;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Fazenda Bocaina;Brasil;MG;Santa Barbara;Espécie não Sensível;-19.996944;-43.471389;Coordenada exata da ocorrência;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Claydson Pinto De Assis Bezerra;5357;Nº Da Autorização/Licença Sisbio: 13634, Projeto: Taxonomia Das Espécies Scytalopus Speluncae (Ménétriés, 1835), S. Novacapitalis Sick, 1958 E S. Pachecoi Maurício, 2005 (Aves: Passeriformes: Rhinocryptidae);06/07/2008;07/07/2008 a 11/07/2008;11/08/2012;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Em Um Ponto Alto Proximo A Cidade;Brasil;MG;Divino;Espécie não Sensível;-20.516667;-42.066667;Coordenada aproximada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolina Demetrio Ferreira;528534;Nº Da Autorização/Licença Sisbio: 34950, Projeto: Aves Do Parque Nacional Do Caparaó;31/03/2014;01/04/2014 a 30/06/2014;25/08/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;13;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Parque Nacional De Caparao;Brasil;ES;Sem Informações;Espécie não Sensível;-20.408361;-41.849111;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;634631;Nº Da Autorização/Licença Sisbio: 28301;19/04/2015;20/04/2015 a 24/04/2015;01/04/2020;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Trilha Para Banho Do Belchior, Serra Do Caraça;Brasil;MG;Santa Barbara;Espécie não Sensível;-20.103889;-43.486944;Coordenada aproximada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;79096;Nº Da Autorização/Licença Sisbio: 28301;27/12/2011;28/12/2011 a 28/12/2011;01/04/2020;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Fazenda Bocaina;Brasil;MG;Santa Barbara;Espécie não Sensível;-19.996944;-43.471111;Sem Informações;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carlos Eduardo Zimmermann;788119;Nº Da Autorização/Licença Sisbio: 17351, Projeto: Avifauna De Uma Área Central Do Parque Nacional Da Serra Do Itajaí ? Vale Do Itajaí/Sc;17/03/2014;18/03/2014 a 18/03/2014;14/12/2016;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Parque Nacional Da Serra Do Itajaí;Brasil;SC;Sem Informações;Espécie não Sensível;-27.116944;-49.209722;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Andrei Langeloh Roos;749442;Nº Da Autorização/Licença Sisbio: 43779, Projeto: Aves Do Parque Nacional De São Joaquim;06/04/2015;07/04/2015 a 11/04/2015;10/08/2017;Scytalopus pachecoi;Tapaculo-ferreirinho;Scytalopus pachecoi;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus pachecoi;Espécie não Ameaçada;Sem Informações;Parque Nacional De São Joaquim;Brasil;SC;Sem Informações;Espécie não Sensível;-28.153056;-49.641667;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Andrei Langeloh Roos;749532;Nº Da Autorização/Licença Sisbio: 43779, Projeto: Aves Do Parque Nacional De São Joaquim;22/06/2015;23/06/2015 a 27/06/2015;10/08/2017;Scytalopus pachecoi;Tapaculo-ferreirinho;Scytalopus pachecoi;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus pachecoi;Espécie não Ameaçada;Sem Informações;Parque Nacional De São Joaquim;Brasil;SC;Sem Informações;Espécie não Sensível;-28.153056;-49.641667;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Gisele Cristina Sessegolo;80069;Nº Da Autorização/Licença Sisbio: 20994, Projeto: Avaliação Ecológica Rápida (Aer) Da Reserva Biológica De Sooretama;28/08/2009;29/08/2009 a 07/09/2009;18/03/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Reserva Biológica De Sooretama;Brasil;ES;Sooretama;Espécie não Sensível;-19.137456;-40.202997;Sem Informações;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolina Demetrio Ferreira;767705;Nº Da Autorização/Licença Sisbio: 39846;04/06/2014;05/06/2014 a 07/06/2014;26/09/2018;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Parque Nacional De Caparao;Brasil;ES;Sem Informações;Espécie não Sensível;-20.408361;-41.849111;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolina Demetrio Ferreira;767868;Nº Da Autorização/Licença Sisbio: 39846;09/06/2014;10/06/2014 a 13/06/2014;26/09/2018;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Parque Estadual De Itaúnas;Brasil;ES;Conceicao Da Barra;Espécie não Sensível;-18.426494;-39.709742;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Gisele Cristina Sessegolo;82038;Nº Da Autorização/Licença Sisbio: 20994, Projeto: Avaliação Ecológica Rápida (Aer) Da Reserva Biológica De Sooretama;26/08/2009;27/08/2009 a 28/08/2009;18/03/2017;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Reserva Biológica De Sooretama;Brasil;ES;Sooretama;Espécie não Sensível;-19.137456;-40.202997;Sem Informações;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;André Magnani Xavier De Lima;433432;Nº Da Autorização/Licença Sisbio: 35275, Projeto: Plano De Manejo Do Refúgio De Vida Silvestre Dos Campos De Palmas - Pr;24/08/2012;25/08/2012 a 25/10/2012;05/02/2015;Scytalopus speluncae;Tapaculo-preto;Scytalopus speluncae;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus speluncae;Espécie não Ameaçada;Sem Informações;Refúgio De Vida Silvestre Dos Campos De Palmas;Brasil;PR;Sem Informações;Espécie não Sensível;-26.545556;-51.641111;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Marcelo Ferreira De Vasconcelos;879335;Nº Da Autorização/Licença Sisbio: 28301;18/12/2015;19/12/2015 a 20/12/2015;01/04/2020;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Fazenda Bocaina;Brasil;MG;Santa Barbara;Espécie não Sensível;-2.0E8;-43.470833;Coordenada aproximada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Cristina Yumi Miyaki;103070;Nº Da Autorização/Licença Sisbio: 14673;17/09/2010;18/09/2010 a 18/09/2010;17/06/2014;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Zona Rural;Brasil;SC;Nova Trento;Espécie não Sensível;-27.325361;-48.962222;Coordenada de referência da área amostrada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luiz Dos Anjos;1066225;Nº Da Autorização/Licença Sisbio: 33304, Projeto: Diversidade E Conservação De Aves Na Porção Sul Da Mata Atlântica;31/01/2012;01/02/2012 a 01/02/2012;12/05/2018;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Reserva Biológica Das Perobas;Brasil;PR;Sem Informações;Espécie não Sensível;-25.626331;-52.774722;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Patricia Pereira Serafini;23004;Nº Da Autorização/Licença Sisbio: 22977, Projeto: Levantamento Da Avifauna Da Área De Proteção Ambiental Do Anhatomirim;09/03/2010;10/03/2010 a 10/03/2010;09/12/2016;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Área De Proteção Ambiental Anhatomirim;Brasil;SC;Governador Celso Ramos;Espécie não Sensível;-27.417667;-48.566444;Sem Informações;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Patricia Pereira Serafini;23005;Nº Da Autorização/Licença Sisbio: 22977, Projeto: Levantamento Da Avifauna Da Área De Proteção Ambiental Do Anhatomirim;09/03/2010;10/03/2010 a 10/03/2010;09/12/2016;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Área De Proteção Ambiental Anhatomirim;Brasil;SC;Governador Celso Ramos;Espécie não Sensível;-27.417667;-48.566444;Sem Informações;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Carolina Demetrio Ferreira;231246;Nº Da Autorização/Licença Sisbio: 29302;24/05/2012;25/05/2012 a 26/05/2012;13/02/2016;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Parque Nacional De Caparao;Brasil;ES;Sem Informações;Espécie não Sensível;-20.421278;-41.8535;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Louri Klemann Junior;40676;Nº Da Autorização/Licença Sisbio: 13363, Projeto: Complementação E Ampliação Do Acervo Da Coleção Científica De Aves Do Museu De História Natural Capão Da Imbuia, Curitiba (Pr) - Renovação De Licença;21/05/2011;22/05/2011 a 22/05/2011;08/01/2017;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Recanto Das Hortências;Brasil;PR;Sao Jose Dos Pinhais;Espécie não Sensível;-25.553331;-48.996942;Coordenada aproximada;Sem Informações;Depositado em coleção/museu
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;James Joseph Roper;406887;Nº Da Autorização/Licença Sisbio: 30803;22/11/2013;23/11/2013 a 23/11/2013;03/11/2014;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;4;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Area Privada, Fazenda Guayrá;Brasil;PR;Guaraquecaba;Espécie não Sensível;-25.245;-48.565;Coordenada de referência da área amostrada;Sem Informações;Solto/mantido na natureza
Sem Informações;ICMBio;Sistema de Autorização e Informação em Biodiversidade.;SISBIO-DIBIO;Luiz Dos Anjos;595880;Nº Da Autorização/Licença Sisbio: 37629, Projeto: Potencial De Resiliência De Áreas De Floresta Ombrófila Mista Impactadas Por Ação Antrópica;31/01/2012;01/02/2012 a 01/02/2012;17/12/2018;Scytalopus indigoticus;Sem Informações;Scytalopus indigoticus;species;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Scytalopus indigoticus;Espécie não Ameaçada;Sem Informações;Floresta Nacional De Iratí;Brasil;PR;Sem Informações;Espécie não Sensível;-23.833056;-52.774722;Coordenada aproximada;Sem Informações;Solto/mantido na natureza
